	corpus_id	sentence_id	sentence	options	final
542	0	542	die	0	0
2725	1	1178	Was hat mir während der Bearbeitung besonders viel Spaß gemacht?	0	0
2454	1	902	Trotzdem ist anzumerken, dass eine Fülle an geforderten Informationen und Bearbeitungsanforderungen meiner Meinung nach nur schwierig durch eine solch kurze und prägnante Aufgabenformulierung erbracht werden können.	2	2
1459	0	1460	Ich verstand erst nach Öfteren durchlesen der Frage was genau von mir verlangt wurde.	2	2
5764	3	2359	Obwohl mein Tag mit einer Geschichtsstunde begann, freute ich mich am meisten auf den naturwissenschaftlichen Unterricht, da ich sehen wollte, wie die Jungs bei der Wiederholung dessen, was sie am Tag zuvor gelernt hatten, vorankamen.	0,1	1
3867	3	454	Ich habe mich gefragt, ob dies ein allgemeines Gefühl ist, und habe daher beschlossen, diese Fragen über soziale Medien einem größeren Publikum zu stellen.	0,1,2	1
1903	1	351	Reflexion 	0	0
4648	3	1243	Insgesamt denke ich, dass es wichtig ist, dass wir Kinder über Weltthemen informieren, wenn sie sich in einem Entwicklungsstadium befinden, in dem sie nicht nur Angst vor diesen Geschichten haben werden, sondern tatsächlich in der Lage sind, mitzuteilen, wie sie über diese Themen denken.	3,4	4
362	0	362	Es kommt einem so vor, als ob vom Prof Seiten nichts kommt.	2	2
4645	3	1240	Eine Möglichkeit, Kindern zu helfen, solche großen Themen zu verstehen, ist durch Musik.	0	0
2086	1	534	Nach Beendigung  der Aufgaben  habe ich mir mehrere Meinungen zu meiner Arbeit  eingeholt.	0	0
2988	2	32	"Des weiteren sind wir erste konventionelle Algorithmen durchgegangen, wie z.B. Binarization, Delusion, Erosion, Background subtraction, wie man verbunde Komponenten findet und wir haben uns ""Color Subspaces"" angeschaut."	0	0
4177	3	765	"Um ehrlich zu sein, wenn es jemanden gab, von dem ich dachte, er sei besser als ich, dann war es ""der akademisch Fähigere"", denn die Schule, auf die ich ging, machte uns klar, dass wir eher Einsen als Zweien bekommen mussten."	0	0
1730	1	178	 Hier habe ich mich hineinversetzt und überlegt, was würde ich machen?	2	2
5816	3	2411	Die GTCS (2012) geben in ihrem Abschnitt über professionelles Engagement auch an, wie wichtig es ist, dass ein Lehrer sein Engagement für seine Rolle durch kollaborative Praxis demonstriert, was die Mitarbeiter hier meiner Meinung nach tun, indem sie die Kinder wie Erwachsene behandeln, so dass dies als Kollaboration mit ihnen betrachtet werden könnte.	3	3
4451	3	1039	Dieses Argument gegen einen wissensbasierten Lehrplan setzt sich mit Young (2013, S.112) fort, der glaubt, dass dieser Lehrplan nicht für alle SchülerInnen praktikabel sein wird, wodurch der Anteil der SchülerInnen, die durchfallen, weiter steigen wird.	3	3
3607	3	193	Die Fahrt war kurz, aber die Kinder waren alle sehr brav und bekamen eine Geschichte über Bosun, den Hund, erzählt, der hinten saß und brav mitbellte.	0	0
3984	3	572	Nicht jedes Kind hat die Möglichkeit, zu Hause selbst zu kochen.	0	0
3347	2	395	Overall good, at one point as i was spending too much time on the two step algorithm i felt a bit stupid to be honest, but after in the tutorial a lot of people shared they either have difficulties or haven't managed to implement it i felt a little bit less stupid.	1	1
2083	1	531	Bei Aufgabe 1 ging es nur darum die Situation bzw das  Fallbeispiel zu analysieren, aber bei Aufgabe 2 habe ich mir einige Gedanken gemacht und  überlegt, was wichtig für mich ist und was wichtig ist um die Schülern neu zu motivieren.	0,2	2
2845	1	1299	Ich fand die erste Aufgabe erstmal etwas überfordernd, als ich mir aber nochmal die Folien angeschaut habe fand ich es relativ leicht die Aufgabe zu bearbeiten.	1,2	2
6199	3	2794	Obwohl ich zwei Instrumente spielen kann, fehlt mir derzeit das Selbstvertrauen in diesem Fach, vielleicht weil ich die Notenschrift nicht flüssig lesen kann.	3	3
4650	3	1245	Etwas so Einfaches wie eine Sitzung über reflektierendes Schreiben, Poesie oder durch Gesang könnte eine wirklich effektive Lektion sein, um einige der schwierigeren Themen abzudecken, die wichtig sind, um sie anzusprechen.	3,4	4
3004	2	48	After the first lecture I had an overview about the topics that will be covered.	0	0
4789	3	1384	Im Laufe des letzten Jahres, als ich meinen Access-Kurs am Dundee and Angus College absolvierte, konnte ich meinen Studienplatz zu Hause so verbessern, dass er effektiv genutzt werden kann.	0	0
1181	0	1181	Daraufhin habe ich genauer analysiert, welche Verfahren bereits von der Lehrerin verwendet worden.	0	0
3599	3	184	Die Moulsford Waldschule	0	0
4745	3	1340	Es sind diese Momente, in denen der Kopf die Kontrolle übernimmt, in denen ich das Bedürfnis habe, innezuhalten, durchzuatmen und die Zügel wieder an das Herz zu übergeben, wo der kreative Ausdruck nur darauf wartet, auszubrechen.	0,2	0
6859	3	3454	Mir gefällt, dass es sehr ausführlich darauf eingeht, über welche Bereiche wir Bescheid wissen sollten, wie z. B. den Lehrplan, Lehrprogramme und Beurteilungen.	2	2
1333	0	1333	Ich fühle mich in dem Thema sehr versiert daher beurteile ich die Lerneinheit positiv	1,4	4
4516	3	1104	"Wir wurden in eine Software namens ZU3D eingeführt, die (wenn sie an eine Webcam angeschlossen ist) es dem Benutzer ermöglicht, die Einzelbilder der Animation aufzunehmen und sogar den ""Zwiebelschalen""-Effekt hinzuzufügen, so dass man die wertvollen Platzierungen der einzelnen Modelle und Bewegungen sehen kann."	0	0
1229	0	1229	Mit der schriftlichen Aufgabe, wie oben schon genannt, habe ich mir vor allem zu Beginn sehr schwer getan.	2	2
5185	3	1780	Es ist wichtig, dass den Kindern die Prinzipien des fairen Testens in der Schule vermittelt werden, da sie dadurch die Vielzahl von Faktoren erkennen können, die die Ergebnisse eines Tests oder Experiments beeinflussen können.	3	3
2780	1	1234	Dabei waren die Denkanstöße sehr hilfreich.	2	2
2746	1	1199	Andersherum hat die Literatur auch geholfen, stark gekürzte Folieninhalte besser zu verstehen und zu verinnerlichen.	3	3
